digit,code
6,0210000002100002222222244444444446544654446544444466544443221002221022222210222432222444444324444446544465446666665466666666666666666076666007600076000000210000002100000022100021
7,100021002222222222222222222222222222222224444444444444654465466544446546544654665444465465444465466544666666660000221000021000210021022100210002100210001210007666666666666666666660
7,100000000222222224322222222222222244324443224444446654444654444444465444444444465444444666666076000021000000002100000000210000000076007666666666666076
2,322221000022107666666666660000000022100210222222222222222444432444444324444465444465444665444444322444444666666666666654654466665466666666666600000000000000000210000210222210222222
2,022222210022222222222210222222432444444446544446546544665465465465446654443224432222222210022222210222102222224444444466665466666654666666665446666666666007607666654654466666600000
1,100001210000002102210000222244444444466544465444466544444444465444444444446654444446666000000000000000000221000000210
0,1022100002221022222222432443222243243244322444443244443244444444444444444654654466546666666666660766660076076076000000766000000760000000000002100
5,022102100222102222222243222244444444666666000766666654654444444444432432222224322224322244322224324324444444444465466666666660766666600766660760760076666000002210021076666000000007
3,100000022222222102221007666666660000002102222222222222222224324444444465444466665444444444444465466546546666665446666666666666666666666660076000210001222224432432222222222210222101
6,21022102100222102210210000222222222222244444466546665466665446546666546544654654665465443222222222244432244446654446544654666666666666666076667000000000022100021002102210002100210
2,210000000000000760760766666666666660000002222222222222222243224432444324444444444444444444432432243244446666660076665446654654654465466666666076600000000000221021021002222222210
4,210222210021022210221002102224444444444654444444444432222222222244466544666666666654444444444654444446666660000000021000000007666666666600766666666666000002210022210222210
9,10000210210021022222222222222222444444444444465444444446544444444654446654444446544446666660000221000002100002100000021000766654666666076007600000
0,10210221002102100002102222224324432244444432444444443244465444444654444446654666546544666666546666666666666076007600000000002100002100022102100210
9,2100002221022100210222222222222432244444444444665444654444654654444446654444444465465444466666600000000002100002210000766666666076600000000002210
7,31000000210000007666660766666666076600002222222222222432222222244324324444446544444465444322243224444666666665444444446654444446666600000000000000076666076000000222222222
7,102222222222222432222222222222443222222221002222234324444444465466546544654665465444465444446544444444466546666607660000000000000221000000210210210000221076600766666666666666666076
7,221021000021022222244443210022221022222222224322234444444665444444654444654446654465444446544446544446654666660000000000210000210000210002210000210210000007666546666544666546654654
3,100000022102222222222222222222444444444465446666544432443224322243243224444444444444666654654466666654666666076000000222222221022221002107607660076076660766076660000000021007654666
1,02100002100022100002100002102222224444444444654444665444465465444654444665465444465465466544654666666660000002102210210021000210022100021
1,1000000000000000222244444444324444444432444444443244444444432244432444444666666076000000000760000000076600000760000
9,022221002222210222222222222222432222224444322224324444446544444444444444444444443244444444666666660000760000000000000007544666546546666666666666666666666660766000076000000000000002
8,10000002100022100210222222224444321000022222244444444654444665465465446546654654444444444444444465444466666666660000007660000000022102100002100000000
5,021002100022100222222222210222222222222222444465466666666654666665466544443224444444444444446654654654466666666666666666666660000002222222222222222210221002100076666666654446666666
8,102210000222102222222222222224322222210222432344432444444654666654654466546665465432443244444444666666665466666666546666666666076607600000021022100210210221000076600000000
1,100000000000000000222222432444444444322444444444432444444444444444444444465466666600000000000760000000000000076600
4,000000221022222444444446544444444444322222210021022221021021002210222224322444444665444444654444444444654432444322224445666546660766007600076000000000000076654654465466666666666660
7,2222222222100222222222222222102222222243244444444444446544446544444444444466544444444444654666076666000000000000000000210002210000002100007666666544666666666666666666600000000
6,100000022222244444444324444444444465444444444444444324443210222210210000000000021000221000021022222222444324444446544446544466546544443244446666600766665446665466666666076666000000
1,100210000021002100022100002224324444446544446544465444466544465444465432444444446544446666666600007600000210076000222100002102210
2,322222432102102210000002100007607666666546666666654666607600022210022102222222222222222222432443224324444444444444654446654444666544444444446666666607665466654666666666666666666660
6,000021000021022224324444446544446654654444321002210210222222222222222222243224324444444444465444665465444465466666654466666666666666666546666076007607660760000000000000002102210000
4,210000222244324446544453222210021000221000021021000022102224444444444654466544444432222224446546666544666546544444466544444444666666660000000022100000000766666600766544666660000002
9,22102221022221002221022222222222222243244446544444465444665446546544465446654654446544654665444465466666600000000221000021021000021076666666666000760000002102100
3,222222221022222222222222222224444446546654666544654322222432222224432222224322224324444444465466544666546666665466666654466666666666666600002222221022222222102222100222222102100007
9,10000210222100222222102222222222444432244444444665444654465444654665444465465465444444665446546666660000002210002100002102100221000210210076666666666076000
6,2100022100002102100210222222432444465465465446654446544446543222222432444444444446544466544654666666076007600076000000210000000000210000
6,210000222210002100222102222222222244444466546546665444466665465444432221022222222222224324443234444444444446654654466665466666666666666666660766600766076000076000002100000021022100
7,210221002222210222222222222222222224324444444444444444444444654444444466544444465444444666666000000000022100000000000000021000000000000076666546666666666546544446666076000000
2,210221022210022102100021007607666666666666666000000222222222222222222243222244444444444654446654444666546654654466654665466654653243222432222222222222444466666654666076666660076666
9,000021022210022221022222222224324444654666076666546546666544444432210222221022221022222244444665444465444654444654446654444654654444666666660000002102100002210002100007666666666607
8,102100221022222222222222222224322222244324324444446546666544446546546546654432244444444446654444666546666666666666660760000002100002102210210022210760760760076600076000000
1,100000000000022100002224324444444444444444444444444443224444444466544444444666660000000000000000000000000000076
7,100000021002102222224324432222222243244444444444444444654444654446544446654654444654666607600000021022100002100002102100022100000076666007666666544654666000
1,00000000210000002100002222224444444465444444446654444446544444444654444444444444666666000000000000000000002100000221
4,210021022222244444465466544446543222222221021002210002221000022102100002102222224444446544466665444465444466546546546544665465465465444466546544666654666076000021021022100210210766
9,22102221022222210022222210222222224444446654444444465444444446544446544444665444444444654666666000000002210000210000002100076666666666666660000000000000
0,221021022210022102224324432222432224322443243243224444324444444444654446654444654654466665466666666666666666660760076607607600007660000000000221000021000002100
1,100000000000000000222222444432444444444432244444444444444444324444444465444466666607600000000000000000000766000000
7,10000002222222222222221022222222222222244444465444665444465444444654446544446654444446546544446546666660000002100021000000221002100021000000210002210000766546666666666666666
8,00002221022221002222210222222224322224444666654444446546544446544444444444444444446654654466654666666666660760000000021002210210210000766600000076600000221
3,322210222222222243234324324322222244322243224324324444322444324444446544446654666546666666666666660766660760076000210222243222432222222210221021000000760766007666076666544446546666
8,1000076000000002102102101222102222222243244444444444654654665444465465444444654444444466546544654666666666666607600000000210022102102100222210210
3,10076000210000222102222432102222222243244322432444444446546654444322444444446666076660076666544666666660076000000002102222222222102210000766546665446666666
1,21000021000000210221021000022222244444444665444465444444654654446654444654446544446544456546666607660000221000210021000210000221000
8,2102210021022222222222222243222443244444444654322102222222244466544666546666666654665466654444324444444444444654666666666666666076667000000000000221021002100000000760000000000
3,210021022222222222222222432222222244322224444444444654444324444444432444654444654665465446665466666666666666666666000000221022222222221022222210021076000076607607600000000210217666
0,1022210022222222222222222222222222222443222432243244444444444444446544446666546666666666666666666666666666666666666607600000000000000002100002210
3,322244322210022221021000076666665446666666600000022102100222102222222243224432444324444444444465465466544444444446544654654666654465466666666666666607600000000000222443222243222222
5,321022222222102222210122222222102222222222444465444666666666665466666666544666666546665466544654324443222244322222222224322432222244443224444446666546666666666666660760000002222100
5,102221002210002100210222222222222222224444446546666546665446666665465432221022222243244444444444444465465444465466665446546666666666666660760000000022222432222102222221002102100000
1,10000000000000002210222224444322444444444444444444444444444444444444444444666666660766000000000000000000000000000
2,100002102222222222222432222224432224324322443244444444444444444654324444324443224444446666660000760766076544466665444466666666666666666666607670000000221000022210222222221002222222
3,222210210210076660766666666000000222222222243222222224432444444446546544443222432444444444444444654446544654666666666660760076076000000002224324444322221022210000221000076607666666
0,2221022222222100222222222222222224432222432222224444446544444444466543222244446666007654444654566654666666546666666666666666666666660007700000000002100002210021076000000
6,210002210021021021012102222244444466654654665446544465444465432222222243244443244444465444654466546666666666660760000000000000000002100000210000
9,1021000021022100210222222224444324444444444654444446543244446544466544446544444444666666000000000022100002100007666607607600000000
6,0221021000022210221021000022222244444466544465446546546654465465444654444443210002100210222210222444322444444446654444654654466665466666666076007600076000000002100000021000021
9,221021021002102222222222222222243222244444444432444446544446546654666544446546654654432444444446666666666660760000002102100002100007666666660766600000000210002100
9,100000000000210222222224444324322432224444446544444465444444446654444444444444654666666000000000022100000000021000007666600760760
7,1022222222100222222102222222222222224324444444444444444444444444444444446544444444466546666600000000000000000210000000021000000000007654666666666666666666666666000
9,2102222100222102222222222222432224444322432444444444444444444444444444444444444446660766000000221007660000000000007654666666666666666666607660000760000000000
3,022221022210222210076666666607666666000000222222222222222222222243222443224446654654465466544443224444444444665444654465465466544666665466666666666666607670000022222222222222222210
2,000222222222221002221022222222432222444444444444466544446546665466665465446666546546544443222222222210222222222222222222224446654666666544666666666666546666666666666666666600000000
5,221022210222222221002222221022222222222222244444466666654666666546666665446546666665432222222244322432432444432444444446544466654466666666666666666007666666000002222222222222222222
8,1000000210210022221022222222222222222432223432444666666665444444446654465465466665444444444444465444654466665466666666660760076600000000002210210021022102100000000
0,22102102221002222102222222222224322444444324444324444444444444444465444654466546546665444466666666666666666666000076000000007600000000000000021000210000
2,222210210000000000076666076666654666666000002221002210222222222243222443224324324444444444444654446544665432222432222224444666666546666660766666666666654666666666666666666660000002
1,100000000221021021002102222224444444444654444444446544444665444444446544444444444666666660000000000210000002210000000076600
0,222100210221022210022221022222222432443244444432244444444324444444444444465444466546544666666546666666666666666666666666607600766000760000000021000022100000021022221000
6,000000210000222222432444465444444665444444654446544444444321022221022210022222222222102224324432244444665446546546666544666546666666666666666666607600760766000000000022100000000210
6,210210022102102100210222222224444446546546544665444654465465466546544443210221002221022222210222222222243224444446654446544654665466654466665466666666666666666076660076600000000000
7,100002102222222222222222222222432224432243244444444654665444444654444654654446654432222444654466546666666666666600000021000210021000221000021000210021000002217660766666666666666666
7,100022102222210022222222222222222222443244444444444444444465444444665444465444444444465446666000000000002210000000002100000021000121000000766666666666666666666544666666
6,000000210021022224444444466544446544444465444444444444324444324322221076000076600000022100021000022222222222244322432444444444444654444665466654465466666666666660760076076600007600
7,102222222222432222222222102222221002222222222244444444444444446654444446544444465444466544446544465446666660000002100000022100002100000021000000121000766666654666666666666666660766
8,00022100222221022222222222432222222244322243224446654465466665465446546546654654432432222224324444446546544666654666666666666666660760000007600002100000076076600000022100021000021
4,100022222244444444443210000002100000000221000000222224322444466665444444444465444432222224446654466666544466544444465444444666666000022100000000210766665466654666600000000221000210
6,210222444444654444444465432444432444324432222432222224322210007600000000000210002210210022222222222224444324444444444654444665444654666666544666666666666666007666660766660760000766
9,00002102102210022210222222222244444444322444444444444444665465444465444444443244444466607670000000000766666666666607607660000000000022100021
1,100000021000000000000000222244444444444444444444444444444444444665444432244444466666607600000000000210000000000
0,210000210222222107600002222224324432432432244444432444432444444444444446544654446666544666546666666666666660760076607607600000000000210002100002210210
5,210221000021021021012102222222222222222244444444666666666666654654465444322222443224324444444444446544665465466654466665466666666666666666000076666000002210022222444432222222222210
9,00210002221002222102222222222432443224444444444444444444446654444446544444444444654666600000000000000022100000021000000765446666546666666666666660000000000221
4,100210210000222222444444446544321021002100022100210222444432244444444444466544444444444444465444444444446546666000000000000000221000000007665444666544666666666600000076600000022100
7,10000002222222222222221022222222224322444444444444444444665444446544444465444465444444446666666600000000210000210000002100000000221000000007665466666666666607666
4,102100002210002100002224322444466544444465444654444321022222210000000000022222244444444444444444444444466544444444444446666600000000000000000766666654666654666666660000000022102100
0,100210000002221022222222222222244444432432244443243244444444444444444446544654665465446546666666666666076660076076600007600000000000021000000002210
6,21000021000022221022222444444444466654444654445654444432210210210210022222222443224443244446544466546544654654665444466666666076007607666600007600000000002100000000221000
2,00000076076600760766607660000221022222222432224432432243244444432444444446544444465432443222432222224446544666654666076667076076666666666666660760000760002100002102222222243221021
5,210000000000022222244444432222210222222222224444466666666666665446666665444444654324322224324432222432444432444446544654666666666666607666000022222222222210210076076076666660766600
8,1000021021002222102222222222432444432444654444654654444443243244324443224444446654444654666666666666666076007600000000210000002100000760076076000
2,102222222222243222443224324324432432244432444465432444432224322432224432222444446666666607607666600766666654465465466544654666666666607670760000000000210221002221022222222222221000
8,102100222222102222222222432222224432222432444444666654654666544444432432444444444444444444666546666666666666076660076607600000000002100002210210000760766076000000
1,1002100000000000000000222432244444432444465444444446654444444444446544444444444666666076000000002100000000022100000
4,02102222432444321022100021000021000022102224444444444654444665444465444654444654665444444444465446546666660000000000210000766654666666000000002222100021000021
5,100000076000000222222222210222222222222243244446666665466666666665444444443222222222244324322432444444444444444654444665466666666000022221000210000221076600007666076666665444465466
6,10210000221021000021022224324444446546654444446544654446543222222222222443243224446654444654654466665466666666666607600766000000000000000221000002100210
5,100021000000221002102222224444665465432222222210222222444444666666665466666666544443243243224324444444444465466546665446666665466666666000000222222102222221021002107607600766000760
1,1000221000000210000210222243244444444444654446654444444444444654444444444444654666666000000000000000002100000000000
2,100000000022210222222222222222432224444322444444444444444444444432432222224444446666666666666666666666546546666544654666666660766670760000000021022102100222210222221022222222100002
9,21022221002221022222222222222243244322432432444444444446546546654444654446544444465444466546666666666000021022100000021000766666666660076607666000000000000000210
2,021002222102222222222224322443244444444444444444444444465432222222222222222244465446666666666666666666654654654566654666666666607670000000000221000222222222222222221002100000000000
1,100000000000000000222222444444324444444444444444444444444444432244444444665466607600000000076600000000000000000
9,10210000210221002221022222243244444444666000766665465465444444321022210221022222444654444654444465444444665444444654444446666660000002210000002100000021000766666666000076000
5,222210210022222210222222222222432222222244322444666666076666666666666665466665465446546654654432432222432222432224432222432444444446546666544654666666666666666076667000002222432222
0,021022100002102100222222102222224324444443244444432244444444446654444444465446666546665466665446666654666666666666666000000766000221000000210021000221021000021
4,10210000210000221022222444444443221022243244446543244444465466666654444654654446544444444565466666000000000021000021000000760000000000
7,322222221022102100007666666666666600000022102222222222222222243244444444654444446654465444446665446654654446665444466546544654666666000000210221021000021021007666666660000022221002
5,002100000022222210222222222222222222222222444466546666666666666665466666546654432222224322224322244443244432244444444444446654444666546666666666666666666076666000000000002102222224
6,210221021002102102210022210222222444444446666546665446546654654465444654322210210222210222222432432444444654654665446546546666544666546666666607666600760760000000021000021022100021
1,1002100021000000002100002222224444444465444444446544446654444446544465444444654445654666000000000021000000210000002210
3,210022221022222222222222432244443244444465444322244322224324324444322444444446654654654466666654666666666666666666666666000021022224322222210222221022102221002210007666600766666666
7,0000222102222222222101222102222224444444466544446546544446544466546544446544465446654444446546660766000022100021002100021000022100021002100076665466666666666000221
2,22222222222222222222224432224322444432444444446544443222222222222222432444466666666666666666666666666666076000000000222210210000007600766666666666666666666000000
5,321022210222210022222222222222222102222222244444465444666666666666666666665446666665466654322222222224432222224324444444444444446544465446666546666666666666666666076700000002222222
0,2102210210021021022100210222222224324444654444324444444465444444446544466665465446546654666544666654666666666607600000000000210002100002210210000210
1,000021000000002100000000222243244444444444446544444465444665446544444654444654445654666000000000021000021000022100021
5,00002222222244444466543222222432222224432444444444444444446546546654466666546666666666666000000222222222210222210210021000000760766666666666666607600000021000221
0,31002102222102100210222222222222243222444432244443244444444654444466665446546666665466666654666666666654466660076660766076000000002100002210210210222
9,000021022210022221022222222432444444446660766666654654466544432222222210221022222222444444665465465444465444665444465444444654666666000000002100000022100002107666666666607660000000
7,221000210022210222222224322222222210222224444446544465446654446544446544465444466546544446544444465466666600000000210000210002210021000210210000221000210076666666666546654465444654
9,02222102222221002221022222222222222222444444666543244444465466544444465444465444654444665444654444666666000000000022100002100002107666666666666666076000000000000021
6,10002210210021021000000222222444444654446544665465465444465444322210222222222222222432443224444444444665465446666666654666666666666666666607666600760000021000021000022102102102100
4,102210000210222222224444444444444666666544444444322222222222221000021000000002222224432444444444444446544444444444444444444666666660000000000000766076666666666666666600007600000000
6,0221021021002100022100210222444444446544446546546654465444654444321002222221022243224444444444466546546544666654666666666607600007600000000002100002100000021
9,22102102100222210222222222243244324322444444444444444665444654444444444444446544446666660760076000002100000076666666600760766000000000000000
3,3222102221021007607666076600002222222243222244324444444444654666654465432432222444432444324444446546544654666666666666607600000022243222222102100007607607600766076660760000002222
8,1000000002221002222102222222222222222222444432244466544444465465446654654444444444654444654665466654466666654666666666607670000000000222210222210210022210221000766660000760
6,0002222100002100021012102222244444444446544446546544665432222222222222224444444444654444446666665466666654465466666666666666607666000021000000000000021022102100002221
1,2210000000000002100002222224324444444465444444665444444444444444444444444444446666666600000000000000000000000000000
5,100002102222224322234324322210222210022244322444665466654432432432244324444444444444444465466546665446546666666666666666607660000002222224322222222102102222100210000007600076076707
6,210000210221021002102222222244444466666654654444654654445654444444432210022222222443243244443244465444466654666666666660760076000760000000000000000021000000
5,100000021022102100210222222222222222432223444446666666666666546666544444432222222222222222224444324446544446654654654466666654666666546666665446665466666666666000000221022210222222
2,210210022100021021002210766666654666666660000002222210222222222222222222444444446654444654654444665465465465446654654322221022222222102222222244444666654466666666546666666666665466
9,210221022222100222222222222222222224432444444444465444466544444465444444465444444654446654466666000000000210002100000002102210000007666666546666666666666076000000000
5,322222222221022222222444444654666666666666666544324443210222222222222222222224322243222222443243224443244444444444446546654466666654666076666666600766660002222222222222222222222102
8,1002100021002222102222222222444432444444444444666544665444322432443243244444444654654466665466666666076000076000000002100002107607607600000000
9,100210002100210222222432222443243243244446544444444444444444444443244444444654666076700076000000007600007666607607600007600000
0,10021000210021022222222222432443243243224444324443244444444444444465444465466546544666666546666666666666666607600007600000021000000000021000000221000
6,210002210021021021012102222222244444466546546544446546654465465465466544446544444432222100000021022210122222222222222444444446544654666654654466666654666666666607666600007600000000
2,210221002222222210222222222222224322444432444444446544446654446546544654665465465443222102222432102222224444466665446666666654666666666666666660000000000221002102100002222100021021
5,002102100000022224322222222222222222222222344444666666546666666666666076665444444443222222224444322244432444444444446546546666544666546666666607600766000000002222443243210222210022
9,221022210210022222210222222222222222432444444666660766666654666666546544665466654322222222102102222102224444444444654444446544466544446546544446546666660000000021021002210000007666
2,100022100222102222222222222432444432444432444444444444446544324443224444444444444666666000000765444466665466607666600760000000021000210022221022210002210000766000000760766666654654
2,10000000000021022222222222224324432444324444444444444444465444444444443244444444666660000766544654666666666607600000000000000021000022222222222210000000000760076076546654466
0,021002102222102100222210222222222222432343244444444444444444446546654465466665466654666666665446666666666666666666666000000000002100022102100210221021
1,100000021021000000000002222224444444444444444444444654444444444444444432444444666666660760000000007660000000022100000
5,322100210222222221002222222222222222222222224444666666666666666544666666546665443222444444444444446546666665446666666666007666600000022222222222100222221076666600754466666000021000
3,100002222222222222222222432222102224322224444444444444665432244324324444444444444446546546654466654666666666666666666607660076000002100222222444432222432222210222210210000221000076
9,00021002210002221002102222222244444444444444444444444444444446544444444444444466666600000000000000000001766544666666660076000000000021
7,022221002222222222222222222102222222222444444446544446544466544654654654665446544466654444446654654465466666666000000002102100221000222100210002210210021021022102100766666666666665
8,002222222222222234322244444666666666666666544322222243222222222210221021002102210210000222222432444465444665444465465444432224443234444444444446654654466666666660076666076000000007
5,100210222432244322222222221002222102222222244444466665466654666666666666666544324322222222222222222224322444432444324444322444444446654444654666666666666666666666666666666666076667
6,000221021000021021012102224324444654654654466546544446544465444466544432222100021002222222222222444444446666076665466544322102222244444444666546666666666666076007600000076000002100
0,10210021022102100210222222224324432243244443244432244444444444444466546546544666654654666654466654666666666666666076000000000000000210000002100002210210
2,022100021000000000007607666654666000000222102222432443222444322444444444444444444446654443222222222224444654666666666666666666666666666546666666666660766660000000021022100002102222
8,100022100002102102101222102222222222444444444444444446544446546666546544444444444446544446666546666666666076666000076000210000221021002221022107660000
2,543210002210210021000221000000766665465466660000021012221022222222432444444444444465444465444665465444432432244324324322224444446666660760076076607666007666654466654666666666666666
3,322222102222102221007666666665446666660076000210222210022222222102222224324444324446544444465444432444444446544466544654654666654466666546666666666607600007600021002222224432432222
1,1002100000210000002100002222224444444444432222444666654654465466544465444465465443222444654654565466666666000000002210000210002100002102210
5,102210000222221022222222222222222222444444665466666666666666666546544443222222222222222224322224432432444323444444466544446546544665466666666666666666666607666666660076600000000222
7,002102102222100002222222222222222222432444444444444444444444465466665444444654444654444444466666666660000210000021000021022100002100021000000000007666666546544666544466544654666654
7,222222443243222222432222222210222222222222210222222432444444446544444444466544444465444444444654444446666660000000000021000000000221000000210000210766666666546666666666666666666666
5,100002102222222222222224322222244324444466666666076666666654444324322222222222224324432432243244444444444446544466665446546666666666666666607666600002210222222222222222221021000000
7,102222100222222221022222222224324444443244444465444444322224324444446666660766654665444654465444444654666600000000210000221000210000000022210000002210000766076546666666654666654466
4,100000000000222222224324444444465444432222210000000000001210222432443224444444444444444444665444444444444432244444466546666607670000000000760000007666666666666076600000000002210
4,100210210222222444444444432221022100000000000002222243224444444444444324444444466665465444444654444444465444466666666000000000000021000000766665446666600766076000000210002210
9,221022210210022221022222222224324432222432444444446546544665465465465446666544465444465444665444466607666600000000221000021021007666076607600000000210000
0,221021021002102222222222243244322222243222432244443244444444654446666544654666654666546666544654666666546666666666666076000000000000021000221000021000210000
9,00021002102210222221002222224432222444444444466544446544444465444444444446544444444466660000000000000000002100000076546666666666076000000021
3,322222102222222210222210000766666666666666600021002222221022222243222443224443244444465466544443224444444466544466654466546665466666654466654666666076666666600766076000222222222243
6,2100002102210222100222210222224444444465466666654465465465444466544432222222222222222222244324444444444446544666654666666666666666660766600766000760000000000021000002210000210
1,0000210000021000000221000022222432244446654446544446544446544444665444465444654444654445654666660000000021000021021000022100021
8,21002222221021021002102222224444324444444444444446544465444432444324444444444465466666666666666666076660000000000021021021002210766076076007600000
3,100002222102222222222224322224444444444444665432244322243243224444324444444444654666654466666654666666666666000000222222102222210222210000760766007607666546666666600000000222102102
6,102100210221022210022221022222222224444446546666546665446654322222243244322444443244444444444446546654466654666666666607666600760760000000076600000000002210000210
6,222210002100222210222224322224444654666654654465432222222243222224444322224443244443224444444466546544446666666666666076666600766660760766660000760760766000000002210000210210000
0,0000210210000222222222222222432222224432432444444322444444444444444444466544446544465446666546666666666666666607666007660007600000076000000210000002100000221
9,100000021000021022222222444444443221022244444444446544446544444466544444444654324444446666600000000000000000000210766666607600000000
4,100002102222224444446544444466544444465444324322222222222221000000000000000000000000210222244444444324444444444432444444444444322444432432222444444666666666660760076076600007666666
2,210021021022102176076666660760766000022222222432222224432432222444444446544446654654666546654466654654665465443222222102222221002222244322444665466654466666654666666666666076600007
9,21022100222221022222222222222243244322224444465444444444444444444444444665444465444465466666666660000210222100022100000021000076666666666666076660760076607600000000
9,10002100221021021000022222222444444324444322444444444444444444466544444444654666544666654666666666607600000022222432222102221000022100000000766666666666660760000210
1,100000000000000000000222224444444444432244444665444444444444444444444444444654666076600000022100000000000000000
8,210210022102102221012221022222222432443224444444444665444466654666666546546666544666546666544443244444444654666666666607670000000000221021021000000000002210210
1,100000022243243221022210222210021022244444444446544446544444465444444446654444443222222222222210210022224444446546654466654666666666666666666660766666666666666707600000210022222222
1,00000000000000000210000222222444444444465444432444465444444446654444444444444446546666660000000000221000000000000021
7,021000022107660766600766666607607600000022243222343222432222432224432444444444444654444654446666544446665444666654444666000000000021000021022221000021
2,222210222102210076666666666666660760000000022222222222222222432222244322222244444444654654665446546546666546665443222432243244322243221022210022224444446544456665466666666660766660
3,321022222222432222234322243222222224324444444465446665466665432222222222222222243234324444444465466546666666666665446666665466666666666666666666000000221022210222222222222222100222
0,0021021021002222102222222222222222244443243224444444444444444466546544446544466544446666654665446665466666666666660760076076600000000002210000000021000021000221
5,21000021022102221002102222224444446546666546544654654445343222432222432443244444444446546544665466666666666600002102222221022210000007666076666007666000000000000
5,022102100222102222222222222222243102222222243244446666666666666666666666665466665465444432222432443244444444444465465444466546666607666666000076607600000022222244324324322221000210
4,00021002210002100002222222243244444444444444444444322222244444466666654446544444444444666654666660000000000000007666607666666000000221021000021
6,102210210021022222243244446546546654444654444654446654444443224321000210022102102102222222222222432432444444446544444465466544666546666666666666660766600766076000076000000000000210
3,100002102222222210076666666666666076000000210222222222222222222224324432432244443244444666654465432444444444444444654666654666665446666666654666666666660766600766076000000222222224
2,210222210022210222222222222222432443224324444324444465444444654444665432243244324322444445654666660000766076076007665446666654666666666666607600007660000000000222210760076600000221
7,222210210022222210222432222222222443224324324444443224444444444665444465444654444665465446665466666600000021000000222210210000002100000000760000766666607654666666544666666666600002
7,1000021022222222222432222222222222244322432444654444446654444654654444654665465444465465444565466666666076000021000221002100021002102210210000210007666007666666666660760
4,210000222222432444465466544443222222100000021000022100000021022243224444665444444654444443244465466654444665444444654446544654666600000000210000002210766666666007660000000000002210
1,100000000000000000000222222224322244446544444444444444465444444444466544446544444444666666660760000210000000021000000002210
2,002221022222222222222222222222243244322444444446654446544446544432443243224322222222444465466546666607660760076666076665444465466665444466665466666000000002102100222210210210022100
8,1002102102222221000022222222222222243222444444666546654466654654665444432244432444444654444665444654466654666666666660000760000021000022100000021021076007600000
7,322222222222222221022222210022222210222222444444665465465446654654654465444665465444465444432444444446546666660000000000000000000021022100021002100076666666666666666666666000000222
1,00210002100002100022100002222243224444446654444654446544446546654444654446544446544444566654666076600002210000002100021000021000221
5,102100000021002222222210222222222222244443244466666666666666666546544444432443243224444444444444444466546544654666666666666607600760000000000222222224444443222102210021076000076666
5,100000022222222222222222222222243222443224446666666666666666666666544324322432224322222244322222222432432244444444446654444654654466666666546666666666607666660076607666076600000000
6,210221021002102102210021022222243244446546666546544654665465446544465432222244443224444444444665446665466666666666660760000000000000210000002210210000210
1,210000210210000002210000210222222444444444444466546544446544465466544654446544446544444565466666666000000000022100002102100210221000
4,002102102100222244324444465446546654444443221021002221022100021000021000022102222244444444444446544465443244444654466546665444654444665444465466666666000000210002210000766666666666
2,022222222222222222222222222222432222224432444444446546654654466654665465465446543222222222222432222222222222444444666666546666666666666666666666076666607660000002210000002102102100
6,100002100021000022222243244446544465446544444565444654444444465443243222222221000021000001210002102100221022243244444444444444444444654446666544654666666666666666666607600766076000
6,210210000222210000222102222444444446546654465465444465444665465444432222102100222222222244443243224444446654654466654666666666666607666000076600000000000000000221000021000
0,102210222221002222102222222222222224324432432244443244444444444444654444666654446544666654654666666544666666546666666666076667000000000000000000000002210000210002100
2,102100210222222102101210222222224322222344432444444444444465444665465446546654322443243243224444446666666666607600760766076546666665465446666546666666666000000000021002210210222210
7,000221002222222222222222210222222222243244444465444465466544444465444444654654444444444444665466666666660000000021000022100021000000210000210002210000766665466666654465444654444665
3,222222222210222222222222222224322222244324444466665443222243243224432444444446546654666546666666666666665446666007666076076607600002102222432432443222222222222222100222210210760766
4,000022222244444444665443222222100210221021021000022100002102222224444446654446544446544444444666654654444654665465444465465444466666600002100000210000221076666665466666607600002100
7,022221022222210022210222222222222243244444444444654665444465465444654466544465465444465466544654666666000000221000210021000210022102100021000021022102100766665465446666665466666666
8,210221002222210222222222224324432444444324444444432222444324323444444444444665465446666666654666666666666666660766660000760760000000021000000760000000021000000
8,102210210022210222222222222244444444666607666665466544322432102222222222444654666654432243243243244444432244444444444446666666666666076660076666076076000000000000021000210076076076
0,10210221000021021002222102222243224432444444444444444446544466544444465444465465466544666546666666666076600007600000000210000002210210000210
0,10002100221022210000210222222224444444444432243243244444444444444444446544654665466654466665466666666666666076600007600021000000000221000210000210
6,100000022222210210021022222222444444446665444444666654654465466546544446544466544322432222224321000000000021000021022102222222222432222444324444444444465466665465446654666666666666
2,210221002221022222222222222222224322443243243224444444444444444466544446546544324322224324444666654666666660766666666666666654666666666666666076000000000002102210222222222222222432
6,1000000002100002222222222432244446654446666654444444444444324444443210222210022222443224444444444446654465466666666076660076607600000076000000000076000021000
3,221021022210022221022222222222222244444432444444654444444444444443244444444324446544446666666666666000022222210221000000007660000766654466666654666666666666600000000221076666000000
8,21000021022221002102222222222432444444310222224444444466666654666544654665465432444444322444466544466654466665466666666660760000000000000002221002210210760000000000
7,10076000000002222222210222222222222222222222432344444444446654654654466546546546544665465465465443244465456546666666666660000002100021002210002100210210221021002221000766666666666
0,210210000221021002102222222222222432443244444444444444444654446544446654654654465466546665446546666666666666076000000000000000210000210002210000210
2,222221022222222222224324444324444446665444444654446654322222222222222222222222222222444444666654666544666666666666666666666666666666666007660000000121021021022100002102100766665446
